SMILE,Target
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1
CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,1
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C,0
O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1
Cc1ccc2nc(SCc3nc4c(cnn4-c4ccccc4)c(=O)[nH]3)[nH]c2c1,1
Cc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc1,1
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCS(=O)(=O)CC3)ccc2Cl)cc1,0
Nc1nnnn1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,1
Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,0
O=C(N/N=C/c1cccc(OC2CSC2)c1)c1ccccc1O,0
O=C(N/N=C/c1ccc(O)cc1)c1csc2ccccc12,1
COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C.Cl,1
CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,0
Cc1ccccc1OCCCC(=O)NCc1ccco1,1
O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0
COCCCNC(=O)C(=O)N/N=C/c1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(OC)c1,1
CCOC(=O)N1CCN(C(=O)C(C)SCc2ccccc2)CC1,0
C=CCOc1cccc(CNn2cn[nH]c2=S)c1,1
Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,1
COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,1
O=C(CSCc1c(Cl)cccc1Cl)NCc1cccnc1,1
COCC(=O)N(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0
COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0
Cc1cccc(NC(=S)NC(=O)c2cccs2)n1,1
Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)o3)C2=O)cc1,0
COc1ccc2cc(C(=O)Nc3ccc(F)cc3)sc(=O)c2c1OC,0
C/C(CCc1ccc2c(c1)OCO2)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1
Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1C,1
O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
CCC(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1
CCCn1nnnc1NC(=O)COc1ccc(Cl)cc1C,1
N#CC1=C(N)OC2=C(CC/C2=C\c2ccccc2)C1c1ccccc1,1
CCCCc1ccc(-c2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2C)cc1,1
O=C(COc1ccccc1C(=O)N/N=C\c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,1
COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1
COc1cccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)c1,1
Cc1ccc(NC(=O)CC2CS(=O)(=O)CC2CC(=O)Nc2ccc(C)c(C)c2)cc1C,0
CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],1
O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,1
Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,1
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1,1
CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCC3)c12,0
CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CC(C)(C)C2,1
O=C1N/C(=C\c2ccc(N3CCOCC3)c(F)c2)C(=O)N1Cc1ccccc1,1
CCC(CC)C(=O)Nc1ccc(C)c(O)c1,1
O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,1
Cc1ncc([N+](=O)[O-])n1CC(=O)NCc1ccccc1,0
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,1
CC(/C=C/c1ccccc1)=N/NC(=O)CNC(=O)c1ccc2c(c1)OCO2,0
COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,1
Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1,1
Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,1
Cc1ccc(NC(=O)NNc2cccc(Cl)n2)cc1,1
Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1
Cc1ccc(SCc2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)cc1,1
c1ccc(SCc2nc3ccccc3[nH]2)cc1,1
Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,1
Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1,1
CSc1nc(Sc2cccc(Cl)c2)c2ccccc2n1,1
O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,1
CS(=O)(=O)c1ccccc1COC(=O)Nc1ccc(Cl)cc1,1
CN(C)/C=N/c1ncc(C(=O)c2ccc3ccccc3c2)s1,1
N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,1
CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0
O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1,1
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(C#N)cc32)c1,1
Cc1ccc(C(=O)Nc2nccc(-c3cccs3)n2)cc1,1
CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,1
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2)on1,1
Cc1ccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)cc1,0
O=C(c1cccc(C(F)(F)F)c1)N1CCC(O)(CS(=O)(=O)Cc2ccccc2)CC1,1
NC(=S)Nc1cccc2cccnc12,0
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,1
COc1ccc(Oc2ccccc2C=O)cc1,1
C/C(=N\OC(=O)c1ccc(F)cc1)c1nccs1,1
Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1,1
CC(C)n1nnnc1-c1cc(Cl)cc(Cl)c1,1
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
CCOC(=O)c1cnn(-c2nc(-c3ccc(F)cc3)cs2)c1C(F)(F)F,1
Cc1ccccc1C(=O)Nc1ccc(N2CCOCC2)nc1,0
Cc1ccc(COc2coc(CO)cc2=O)cc1,1
O=C1CCCc2ccccc2N1Cc1ccccc1Cl,1
O=C(/C=C/c1ccc2ccccc2c1)c1ccoc1,1
Clc1ccc(SCc2cc(-c3ccccc3)no2)cc1,1
O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,1
CN(NC(=O)NN)c1ncc(C(F)(F)F)cc1Cl,1
Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,1
O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,1
CCCn1nnnc1-c1cccc(Cl)c1,1
Cc1nc(S(=O)(=O)c2cccc(Cl)c2)nc2c1CCC2,1
O=C1CCCc2ccccc2N1Cc1cccc(Cl)c1,1
CC(C)(C)C(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
CCCn1nnnc1-c1cc(Cl)cc(Cl)c1,0
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,1
COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1ccccc1,1
O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1
O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,0
O=S(=O)(c1ccccc1)N1CCCC1c1nc2ccccc2s1,1
CSc1ncc(C(=O)O)c(C)n1,0
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,1
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)cc1Cl,1
CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1C(F)(F)F,1
c1ccc(CCSc2nccn2-c2ccccc2)cc1,1
Cc1cccc(Oc2ncnc3onc(C)c23)c1C,1
O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1
O=C(O)CSc1nc(C(F)(F)F)cc(=O)n1-c1ccccc1,0
Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1
COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,1
O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)cc1Cl,1
Cc1ccc(Nc2nc(-c3sc(NC(=O)c4cccc(Cl)c4)nc3C)cs2)cc1,1
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,1
O=C(CS(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,1
COC(=O)c1cc(C(=O)c2cccc(Cl)c2Cl)cn1C,1
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,1
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,1
Cc1ccccc1CSc1nccn1-c1ccccc1,1
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,1
Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc3C)cs2)cc1,1
N#Cc1c(Cl)cccc1-n1ccnc1,1
CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,1
Clc1ccccc1CSc1nnc(/C=C/c2ccccc2)o1,1
CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1
N#Cc1ccc(CNc2cnccn2)cc1,1
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,1
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,1
COC(=O)c1cc(C(=O)c2ccc(Cl)cc2Cl)cn1C,1
Cc1cccc(-n2cccc2)c1C#N,1
Cn1c(-c2ccc[nH]c2=O)nc2cc(Cl)ccc21,0
COc1ccc(-n2c(C)n[nH]c2=O)cc1OC,0
CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,1
C=CCSc1nc2c(sc3nc(C)cc(C)c32)c(=O)[nH]1,1
COc1ccc(C2=C(C#N)C(=O)OC2)cc1,0
Nc1nc(Cl)cc(N2CCOCC2)n1,0
CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,1
Cc1cc(C)c2c(-n3cccc3)nn(CC#N)c2n1,1
Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,1
Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,0
O=C(NNC(=O)c1ccccc1O)c1ccc(Cl)cc1,0
O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1,0
O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,1
O=C(Nc1cc2c(oc1=O)CCCC2=O)c1ccc(Cl)cc1,1
COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,1
O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,1
CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1
Cc1ccc(CCNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,1
COc1cnc(-c2ccccc2)nc1Oc1cccc(C)c1,1
O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,1
CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1nn(-c2ccccc2)ccc1=O,1
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,1
COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,1
O=[N+]([O-])c1ccc(C2CCCC/C2=N/OCc2ccccc2F)c([N+](=O)[O-])c1,1
O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1,1
COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC,1
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,1
On1c(-c2ccccc2)nc2ccc(Cl)cc21,1
COC(=O)c1nn(-c2ccccc2)c(=O)cc1Oc1ccccc1,1
CC(C)(C)C(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1
CCOC(=O)/C(C#N)=C\N(C)C,0
CON/C=C(\C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,1
CCc1ccc(CSc2nccn2-c2ccccc2)cc1,1
COc1ccc(Cc2nc(C(=O)NCc3ccccc3OC)cs2)cc1,1
c1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,1
Cc1cc(C)c2c(-n3cccc3)n[nH]c2n1,1
CC(Oc1ccc(Cl)cc1Cl)C(=O)/C=C/N(C)C,1
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccnc2)o1,1
CN(C)C(=C(C#N)C#N)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,1
O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1,1
CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,1
Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,1
Cc1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,1
CN(/C=C/C(=O)C(F)(F)F)Cc1ccccc1,1
O=C(Nc1ccnc(-c2cccnc2)n1)c1cccc(Cl)c1Cl,1
COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0
O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,1
FC(F)(F)c1cc(Sc2ccccc2)nc(-c2ccccn2)n1,0
CCOC(=O)c1cc(NC(=O)c2ccc(OC)cc2)c(=O)oc1-c1ccccc1,1
CCOC(=O)n1c(=O)n(Cc2ccccc2Cl)c2ccccc21,1
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(Cl)c2)n1,1
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2)n1,1
CCOC(=O)C(=Cc1ccc(-c2ccsc2C(=O)OC)o1)C(=O)OCC,1
CCOC(=O)c1c(-c2ccccc2)nc2c(C)cccn12,1
O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0
O=C(c1cnc(-c2ccccc2)s1)c1ccc(Cl)cc1Cl,1
O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,1
Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,1
O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1
CC(C)CCNC(=O)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1
COc1ccc(C(=O)Oc2cc(C)nn3cnnc23)cc1,0
Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,1
O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,1
O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,0
Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1
O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,0
Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1,0
C=CCSC1=Nc2sccc2C2=NC(=O)CN12,1
COC(=O)C(Cc1ccc(OC(=O)c2ccc(C(F)(F)F)cc2)cc1)N1Cc2ccccc2C1=O,1
Cc1cc(C)c(S(=O)(=O)NNC(=O)C2CCN(Cc3ccccc3)CC2)c(C)c1,0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1
Cc1nc(NC(=O)c2ccc(Cl)cc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
Cc1noc2ncnc(Oc3ccc4ccccc4c3)c12,1
Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,1
CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0
NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0
Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1,1
COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1Sc1ccccn1,1
COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1Oc1cccc(Cl)c1,1
O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,0
Cc1ccc(COn2c(-c3ccc(Cl)cc3)nc3ccc([N+](=O)[O-])cc32)cc1,0
O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,1
Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,0
CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,1
Cn1cc(C(=O)c2cccc(Cl)c2Cl)cc1C(=O)O,0
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,1
O=C(c1cnn(-c2ccccc2)c1)c1ccc2ccccc2c1O,1
COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,1
COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,1
O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1
Cn1sc(NC(=O)c2ccccc2)nc1=O,0
CNC(=O)NC(=S)NC(=O)c1ccc(OC)cc1,1
Cn1sc(NC(=O)c2ccccc2Cl)nc1=O,1
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2cc(-c3cccc4ccccc34)n[nH]2)CC1,1
Cc1ccc(C(=O)N2CCN(c3cc(=O)[nH]nc3-c3ccccc3)CC2)cc1,1
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,1
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0
COc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,1
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1
COc1ccc(-n2c(C)n[nH]c2=O)cc1,0
CCCCCC(=O)Nc1cc2[nH]c(=O)cc(COC)c2cc1C,0
Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0
COc1cccc(-n2c(C)n[nH]c2=O)c1,0
Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,1
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(Cl)cc1,1
CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,1
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1
CSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,0
Cc1ccc(S(=O)CCCS(=O)c2ccc(C)cc2)cc1,0
Cc1ccc(S(=O)(=O)CCCS(=O)(=O)c2ccc(C)cc2)cc1,1
O=S(=O)(CC(O)COc1ccccc1Cl)c1ccccc1,1
CC(C)(C)c1cc2cccnc2n1Cc1ccccc1,1
Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,1
O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,1
C=CCNC(=O)c1csc(-c2ccccc2)n1,1
CNC(=O)c1sc(-c2cccnc2)nc1C,0
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1,1
FC(F)(F)c1cnc(/C=C/Nc2ccccc2Cl)c(Cl)c1,0
FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,0
Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1
Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2Cl)c1SCc1ccc(Cl)cc1,1
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,1
CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(C)c1,1
CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(Cl)c1,1
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,1
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1
CC(C)Nc1nc(Oc2ccc(Cl)cc2)cc(C(F)(F)F)n1,1
CC(C)C(=O)Nc1ccc(Sc2ccc(F)cc2)cc1,1
CN(C)/C=C/C(=O)c1ccc(Cl)cc1,1
O=C(C/C=N/OCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,1
O=C(CS(=O)(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,1
C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,1
O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,1
COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,1
O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,1
CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0
CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)n1,1
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1
O=C(CS(=O)c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,1
CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccccc2)CC1,0
Cc1nc(C(=O)Nc2cccc(Cl)c2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,1
COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1
O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,0
CCCc1nc(SCC(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,0
O=C(N/N=C/c1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O)c1ccccc1,1
CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,1
CC(C)NC(=O)c1noc2cc([N+](=O)[O-])ccc12,0
COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1,1
Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],0
Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1
Cc1ccc(NC(=S)Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1,1
COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,1
Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,1
C=CCSc1nc(C)cc(/C=C\c2ccccc2)c1C#N,1
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],1
O=C(Nc1ccc(Br)cc1)C1CCC(=O)N1Cc1ccccc1Cl,1
CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,1
COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,0
O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,0
Cc1ccc(Sc2ncccc2COC(=O)Nc2ccccc2C)cc1,1
Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1C,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1sccc1C,1
Nc1c(-c2cccs2)cnn1-c1nc(-c2ccc(Cl)cc2Cl)cs1,1
COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,0
CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2c[nH]c3ccccc23)cc1,1
CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1
Cc1ccc(N=C2Sc3nc4cc(C)cc(C)c4cc3CN2CCN2CCOCC2)cc1,1
O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
